김 참김 구 울다 ,트 레이 또는 개별 포장 인 씨 원 푸드 은 개별 포장 나머지 트 레이 ,명품틀다틀다이기다트레이,씨원푸드
국수 마르다 ,샘표 진공 소면 밀가루 밀 호주 산 미국 산 ,샘표진공소면,샘표
고춧가루 칼슘 강화 고춧가루 ,국내 산 맑은 터 세 절 고춧가루 ,맑은터세절고춧가루보통맛,맑은터
고추장 고추장 개량 식 ,청정 원 태양 초 고추장 고춧가루 총 함량 태양 초 함량 고춧가루 국산 물엿 ,청정원태양초고추장,대상
고추냉이 와사비 분말 ,움 트리 강 와사비 분말 ,움트리강와사비분,움트리
계피 통계 피 ,수 입산 베트남 중국 이 물질 없다 ,수입통계피절단,녹채원
겨자 분말 ,움 트리 강 겨자 분 겨자 분 강황 분말 방부제 ,움트리강겨자분,움트리
건포도 건포도 ,일반 농산물 소 예 건포도 수 입산 미국 ,건포도,소예푸드
가쓰오부시 가다 쓰다 동 소스 ,면 사랑 냉장 프리미엄 메밀 장국 ,학교용프리미엄메밀장국,면사랑
가다랭이 삶다 국물 ,프리미엄 가다 쓰다 진 우동 장국 간장 국산 미국 산 가다 쓰다 조미 액 인도네시아 산 면 사랑 ,학생용프리미엄가쓰다우동장국,면사랑
크림 수프 분말 ,수 입산 유통 기한 준수 ,오쉐프크림스프,오뚜기
초콜릿 초코 바 ,국산 유통 기 한 및 온도 준수 우리 찹쌀 오 겹 초코 모찌 롤 ,우리찹쌀오겹초코모찌롤개별포장,참조은
중화 소스 두 반장 소스 ,수 입산 유통 기한 준수 캔 ,이금기중화두반장,오뚜기
요구르트 액 상 요구르트 사과 ,국산 원유 유통 기 한 및 온도 준수 무 유기농 짜다 먹다 그릭 요거트 얼리다 ,유기농짜다먹다그릭요거트아이스,원플러스원
오리고기 집오리 고기 날다 ,국산 유통 기 한 및 온도 준수 우리 오리고기 대패 슬 라이스 ,바른선친환경무항생제우리오리대패정육슬라이스냉장국산,풀무원
쌀 기능 성 토마토 펜 라이스 업 ,국산 상품 최근 정일 ,토마코펜라이스,준바이오
스파게티 마르다 ,수 입산 유통 기 한 및 온도 준수 냉동 스파게티 ,냉동스파게티전문점용,면사랑
새우 튀김 냉동 품 새우 튀김 냉동 품 ,수 입산 유통 기 한 및 온도 준수 바삭 한 모찌 통살 새우 소스 칠리소스 ,바삭한모찌통살새우,대흥
뱀장어 장치 생것 ,국산 유통 기 한 및 온도 준수 시래기 장 어탕 장어 살 시래기 혼합 다시 ,기운찬통영시래기장어탕냉동,파르팜
모 듬 찰떡 모 듬 찰떡 ,국산 유통 기 한 및 온도 준수 새 콤달콤 떡볶이 세트 모듬떡 포모 도르다 소스 순대 맛살 ,새콤달콤떡볶이,더슬로메다
명태 냉동 품 동태 ,수 입산 상품 유통 기 한 및 온도 준수 동태 살탕용 ,바른선라임담다동태토막탕용,풀무원수산
동그랑땡 야채 동그랑땡 ,국산 유통 기 한 및 온도 준수 무 항생제 돈육 깻잎 육전 ,깻잎육전,세미원
데리야끼 소스 데리야끼 소스 ,수 입산 유통 기 한 및 온도 준수 파우치 ,데리야끼소스스파우트팩,오뚜기
닭튀김 치킨 스틱 맵다 맛 ,국산 유통 기 한 및 온도 준수 치 파이 ,야미대마왕치파이치킨파이닭가슴살국산봉,스마일푸드
후르 츠 칵테일 통조림 후르 츠 칵테일 통조림 ,수 입산 캔 찌그러지다 않다 유통 기한 준수 델몬트 급 이상 ,이츠웰후르츠칵테일,씨제이
햄버그스테이크 햄버그스테이크 ,개 정통 함박스테이크 돈육 국내 산 유통 기한 및 포장 상태 양호 선진 급 이상 ,정통함박스테이크,선진
푸딩 밀감 푸딩 ,개 사과 푸딩 벌 크다 사과 농축액 국산 제조 일자 및 유통 기한 양호 소 예 푸드 급 이상 ,사과푸딩칸엠디에스냉장,엠디에스
푸딩 과일 푸딩 ,개 요거트 푸딩 벌 크다 요거트 분말 요거트 국산 제조 일자 및 유통 기한 양호 소 예 푸드 급 이상 ,요거트푸딩칸엠디에스냉장,엠디에스
파인애플 통조림 ,수 입산 슬 라이스 캔 찌그러지다 않다 유통 기한 준수 델몬트 급 이상 ,파인애플캔슬라이스,돌
파이 우리 밀 미니 딸기 째다 파이 ,개 미니 라즈베리 생 냉동 급 이상 ,매입미니라즈베리생지엘유코리아,씨제이
파스타 푸실리 ,수 입산 삼색 푸실리 유통 기한 및 포장 상태 양호 청 정원 급 이상 ,파다나삼색푸실리파스타,대상
튀김 가루 튀김 가루 ,일반 농산물 수 입산 튀김 가루 유통 기한 및 포장 상태 준수 ,이츠웰튀김가루,씨제이
탄산음료 크림 소 ,밀키스 포장 상태 및 유통 기한 준수 롯데 칠성 급 이상 ,밀키스,롯데
탄산음료 사이다 ,사이다 포장 상태 및 유통 기한 준수 롯데 칠성 급 이상 ,칠성사이다,롯데
탄산음료 레몬 소 ,블루 큐 라소 유통 기한 및 포장 상태 양호 ,블루큐라소시럽,모닌
쿠키 쿠키 구리 볼 ,봉 개 블라썸 머랭 쿠키 핑크 개별 포장 포장 상태 및 유통 기한 준수 델리 쿡 급 이상 ,머랭쿠키,
카레 소스 분말 영양 강화 중간 맛 ,데미 소프트 커리 인 델리 카레 분 수 입산 유통 기한 및 포장 상태 양호 급 이상 ,이츠웰데미인델리커리,씨제이
치즈 모짜렐라 피자 용 ,부드럽다 녹다 코트 치즈 눈꽃 자연 산 치즈 인증 유통 기한 및 포장 상태 양호 청 정원 급 이상 ,쉐프원부드럽다녹다코트니치즈눈꽃,대상
쫄면 마르다 쫄면 마르다 ,냉동 일자 되어다 면 사랑 급 이상 ,자르다쫄면,면사랑
중화 소스 해산물 소스 ,순두부찌개 소스 풀무원 청 정원 급 이상 ,순두부찌개양념,대상
중화 소스 바베큐 소스 ,수 입산 바베큐 소스 유통 기한 및 포장 상태 양호 오뚜기 청 정원 급 이상 ,이츠웰바베큐소스,씨제이
자장 소스 자장 소스 ,춘장 수 입산 오복 사자 표 급 이상 ,오복중화요리춘장,오복
우유 바나나 우유 ,바나나 우유 이하 유지 제 조일 가깝다 서 울 우유 급 이상 ,서울바나나우유,서울우유
우스터소스 우스터소스 ,수 입산 유통 기한 및 포장 상태 양호 오뚜기 급 이상 ,우스타소스,오뚜기
요구르트 액 상 ,인증 뽀로로 요구르트 청 정원 급 이상 ,뽀로로와친구들사과맛,빙그레
옥수수 통조림 가당 ,일반 농산물 수 입산 오 쉐프 스위트콘 유통 기한 및 포장 상태 준수 오뚜기 동원 이 츠웰 급 이상 ,오뚜기스위트콘미국산,오뚜기
오징어 튀김 냉동 품 오징어 바 ,개 오징어 바 냉동 포장 상태 및 유통 기한 준수 이 우스 급 이상 ,오징어바,이우스
오이 피클 오이 피클 대 용량 ,캔 피클 슬 라이스 캔 찌그러지다 않다 유통 기한 준수 ,델리원생오이피클,오뚜기
이드 레몬 과즙 ,생 레몬 갈아 넣다 레몬 베이스 유통 기한 및 포장 상태 양호 청 정원 급 이상 ,생과일을갈아넣다레몬베이스,대상
얼음 식용 얼음 ,생 얼음 냉동 오뚜기 풀무원 급 이상 ,얼음,오뚜기
어묵 게맛살 ,게맛살 크다 잔치 냉장 냉동 연육 이상 유통 기한 및 포장 상태 준수 ,게맛살크다잔치,사조대림
야채 튀김 야채 튀김 ,개 튀기다 야채 튀김 냉동 포장 상태 및 유통 기한 준수 청아 급 이상 ,야채튀김,천일냉동
아이스크림 유지방 ,배 아이스크림 개 냉동 제조 일자 및 포장 상태 양호 배스킨라빈스 급 이상 ,배스킨라빈스바람과함께사라지다,삼립
식빵 식빵 ,맛있다 아침 토스트 봉 개입 유통 기한 및 포장 상태 준수 삼립 급 이상 ,맛있다아침토스트식빵쪽입,삼립
소시지 후 크다 숯불 구이 ,돈육 국내 산 프리미엄 후 크다 소시지 냉장 맘 푸드 급 이상 ,프리미엄후랑크다소시지주문생산월화수급식시담당홍보사에게연락요,맘푸드
소금 식염 ,단량 국내 산 꽃 소금 제조 일자 가깝다 포장 상태 준수 ,소금별꽃소금,신영에프엔시
설탕 흑설탕 ,단량 수 입산 흑설탕 백설 급 이상 ,백설흑설탕,씨제이
설탕 백 설탕 ,단량 수 입산 원 당 제조 일자 및 포장 상태 준수 백설 급 이상 ,백설하얗다설탕,씨제이
생선 까스 생선 까스 ,개 희다 살생 서다 스 남방 대구 필렛 뉴질랜드 산 청정 원 천년 풍 미급 이상 ,희다살생서다스,대상
미트볼 과일 미트볼 ,사과소스 미트볼 미트볼 돈육 국산 냉동 인증 포장 상태 및 유통 기한 준수 선진 급 이상 ,사과소스미트볼,선진
물엿 물엿 ,밝다 날 희다 물엿 수 입산 인증 유통 기한 및 포장 상태 준수 ,하송밝다희다물엿,서안이가
무쌈 무쌈 ,일반 농산물 무쌈 와사비 맛 무 국산 원형 크기 너무 작다 않다 풀무원 급 이상 ,쉐프원상큼아삭쌈무,대상
멸치 액젓 ,국산 유통 기한 및 포장 상태 양호 하선정 청정 원 ,멸치액젓,대상
메추라기 알 전란 깔다 메추리 알 ,깔다 메추리 알 국내 산 약 제조 일자 가깝다 포장 상태 양 호한 것 풀무원 자다 선 천년 풍 미급 이상 ,이츠웰깔다메추리알,씨제이
메밀국수 마르다 마르다 ,개 냉동 메밀 수 입산 냉동 관리 유통 기한 및 포장 상태 양호 면 사랑 급 ,냉동메밀면,면사랑
만두 왕만 ,개 황제 기왕 만 황제 김치 왕 만두 돈육 국산 소 예 푸드 급 이상 ,황제고기왕만두,소예푸드
롤빵 핫도그 빵 디 너 롤 ,핫도그 빵 슬 라이스 유통 기한 및 포장 상태 양호 샤니 급 이상 ,핫도그빵,삼립
떡볶이 떡 하트 떡볶이 쌀 국내 산 ,국내 산 모 듬 떡볶이 크다 바 하트 별 냉장 유통 기한 및 포장 상태 준수 싱싱 플러스 천년 풍 미급 이상 ,모듬종합떡볶이국산,싱싱플러스
떡갈비 떡갈비 ,양파 떡갈비 맛 떡갈비 돈육 국내 산 냉장 관리 유통 기한 및 포장 상태 양호 원플러스원 급 ,양파떡갈비맛스테이크,원플러스원
두부 튀기다 두부 유부 ,유부 냉동 슬 라이스 대두 수 입산 냉동 유통 기한 및 포장 상태 준수 대림 급 이상 ,선냉동유부슬라이스국내산,사조대림
두부 초밥 용 조미 ,개 볶음 전용 소아 수 입산 인증 풀무원 급 이상 ,풀볶음전용고소아게개이상냉장,풀무원
된장 된장 개량 식 양조 된장 ,구수하다 담백하다 재래식 된장 골드 수 입산 유통 기한 및 포장 상태 준수 해찬 들 청 정원 급 이상 ,해찬들된장구수하다집된장지함,씨제이
돼지 잡뼈 잡뼈 ,돈 사골 농축 육수 국내 산 냉동 관리 제조 일자 및 유통 기한 확인 푸드 스토리 급 이상 ,착하다돈사골육수,푸드스토리
돈가스 소스 돈가스 소스 ,수 입산 돈까스 소스 유통 기한 및 포장 상태 준수 청정 원 오뚜기 급 이상 ,돈까스소스호,대상
돈가스 돈가스 냉동 품 ,우리 밀통 등심 돈까스 돼지고기 통 등심 제 주산 무 인증 하송 안이 가급 이상 ,하송우리밀빵가루통등심돈까스,서안이가
데리야끼 소스 데리야끼 소스 ,수 입산 실온 유통 기한 및 포장 상태 양호 하늘빛 급 이상 ,데리야끼소스,하늘빛식품
닭튀김 치킨 스틱 ,약 크리스 피 치키다 더 닭 안심 국내 산 인증 냉동 하늘빛 급 이상 ,크리스피치키다더부정형,하늘빛식품
단무지 단무지 김밥 용 ,김밥 용 단무지 국산 인증 유통 기한 및 포장 상태 양호 천년 풍 미급 이상 ,이츠웰단무지김밥용,씨제이
다랑어 황다랑어 유지 통조림 ,참치 캔 원 양산 캔 찌그러지다 않다 유통 기한 준수 동원 급 이상 ,참치덕용스탠다드,동원
냉면 육수 동치미 육수 ,프리미엄 김장 동치미 냉면 육수 냉동 유통 기한 및 포장 상태 준수 면 사랑 급 이상 ,프리미엄냉면육수김장동치미맛,면사랑
냉면 육수 냉면 육수 ,프리미엄 메밀 장국 실온 유통 기한 및 포장 상태 준수 면 사랑 급 ,학교용프리미엄메밀장국,면사랑
냉면 숙면 냉동 ,수 입산 칡 냉면 냉동 유통 기한 및 포장 상태 준수 면 사랑 급 이상 ,칡냉면,면사랑
꽁치 통조림 ,꽁치 캔 캔 찌그러지다 않다 유통 기한 준수 동원 급 이상 ,꽁치,동원
구아바 과일 쥬스 과즙 음료 과즙 ,화인 쿨 냉장 자두 파이다 유통 기한 및 포장 상태 양호 매일유업 급 이상 ,매일화인쿨파이다,크다바
고추장 비빔국수 장 ,냉면 장 냉장 유통 기한 및 포장 상태 준수 면 사랑 급 이상 ,면사랑냉면장,면사랑
고추장 고추장 개량 식 ,통 태양 초 진 골드 고추장 유통 기한 및 포장 상태 준수 청정 원 해찬 들 급 이상 ,해찬들태양초찰골드고추장,씨제이
고추냉이 와사비 분말 ,수 입산 와사비 분 포장 상태 및 유통 기한 양호 오뚜기 청정 원 ,와사비분,오뚜기
겨자 분말 ,수 입산 포장 상태 및 유통 기한 양호 오뚜기 청정 원 ,겨자분,오뚜기
감 홍시 아이스 홍시 ,일반 농산물 국내 산 청도 아이스 홍시 원형 개별 포장 하늘빛 급 이상 ,면세원형청도아이스홍시,하늘빛식품
간장 재래 간장 ,국 간장 수 입산 대 유통 기한 및 포장 상태 준수 오복 샘표 청 정원 급 ,향이좋다은덕용진간장,오복
간장 왜간장 ,프리미엄 노추 노 두유 중국산 유통 기한 및 포장 상태 준수 ,이금기프리미엄노추노두유,오뚜기
간장 어간 장 ,단 짜다 천왕 소스 특 제 소스 냉장 인증 소 예 푸드 급 이상 ,단짜다천왕소스특제소스,소예푸드
가래떡 흰떡 떡볶이 용 ,일반 농산물 국산 일반 농산물 제조 일자 및 유통 기한 준수 소 예 푸드 싱싱 플러스 ,쌀떡볶이국산,싱싱플러스
후리카케 복합 조미 식품 ,뿌리 비비고 야채 후리 케 ,뿌리고비비고야채후리가케분태국내산사용참깨계란후레이크제외,에스알씨
햄버그스테이크 햄버그스테이크 ,선진 도톰하다 메다 츠 카츠 소스 증정 ,도톰하다메다츠카츠,선진
핫도그 냉동 품 핫도그 칼슘 강화 ,자다 선 몬스터 핫도그 ,행사냉동몬스터핫도그,자다선
하 이스 가루 분말 ,오뚜기 하 이스 분말 ,하이라이스,오뚜기
피자 냉동 품 슈프림 ,자다 선 치즈 크다 러스트 콤비네이션 피자 ,행사냉동치즈크다러스트콤비네이션피자,자다선
푸딩 사과 푸딩 ,소 예 푸드 사과 푸딩 벌 크다 ,사과푸딩벌크다,소예푸드
파슬리 말리다 파슬리 말리다 ,청 파슬리 후 레이크 ,파슬리후레이크,오씨아니
튀김 가루 튀김 가루 ,오뚜기 바삭 고소하다 튀김 가루 ,바삭하다고소하다튀김가루,오뚜기
토마토 토마토쥬스 ,친환경 농산물 가야농장 토마토 농장 ,토마토주스,가야
크림 휘핑크림 ,서울 우유 식물성 휘핑크림 ,서울휘핑크림,서울우유
크래커 치즈 샌드 ,파르팜 스틱 치즈케이크 플 래인 ,스틱치즈케익플레인유산지개별포장,파르팜
콩나물 두절 ,일반 농산물 수입 녹 채원 급 이상 ,수입두절콩나물,녹채원
카 스타 드롤 우리 밀 ,파르팜 시아 세 후루츠롤 ,시아와세후르츠롤,달콤하다상상
칠리소스 칠리소스 ,청정 원 칠리소스 ,칠리소스,대상
치즈 파 마산 ,수입 파 마산 치즈 ,파마산치즈가루칸,칸
청주 청주 ,백화 수복 청주 ,청주백화수복,두산
참깨 희다 깨 볶다 ,일반 농산물 샘초롱 중국산 거피 볶다 참깨 ,거피통깨중국산,샘초롱
참기름 참기름 ,오복 통깨 참기름 ,통깨참기름수입산,오복
중화 소스 바베큐 소스 ,맵다 숯불 바베큐 소스 ,맵다숯불바베큐소스,원플러스원
전분 감자전 분 ,서 안이 서안 감자전 분 국내 산 ,서안감자전분국산,서안이가
